Literal,Irony,Pun,Positive,Negative,Green Card
"[('Social Security', 0.1672629565000534), ('Jack Nicholson', 0.22549854218959808), ('Volleyball', 0.21349084377288818), ('Mike Tyson', 0.20466257631778717), ('My Refrigerator', 0.13661658763885498), ('Antarctica', 0.18586109578609467), ('Superman', 0.26472073793411255)]","[('Social Security', 0.8467585444450378), ('Jack Nicholson', 0.5861666202545166), ('Volleyball', 0.8125258684158325), ('Mike Tyson', 0.5903762578964233), ('My Refrigerator', 0.4024656116962433), ('Antarctica', 0.7448382377624512), ('Superman', 0.8337616920471191)]","[('Social Security', 0.002660587430000305), ('Jack Nicholson', 0.9980723857879639), ('Volleyball', 0.5470826625823975), ('Mike Tyson', 0.9975237250328064), ('My Refrigerator', 0.6595463752746582), ('Antarctica', 0.6455684304237366), ('Superman', 0.9955484867095947)]","[('Social Security', 0.0009241311345249414), ('Jack Nicholson', 0.0006984266801737249), ('Volleyball', 0.0007277805125340819), ('Mike Tyson', 0.0009642007644288242), ('My Refrigerator', 0.0010817720321938396), ('Antarctica', 0.0010214135982096195), ('Superman', 0.002247277181595564)]","[('Social Security', 0.9990758895874023), ('Jack Nicholson', 0.999301552772522), ('Volleyball', 0.9992721676826477), ('Mike Tyson', 0.9990358352661133), ('My Refrigerator', 0.9989182949066162), ('Antarctica', 0.9989786148071289), ('Superman', 0.9977527260780334)]",Corrupt
"[('Riding A Bike', 0.12804833054542542), ('Airplanes', 0.11470668017864227), ('Bangkok', 0.1544135957956314), ('Charles & Diana', 0.04654837027192116), ('Shopping', 0.19988687336444855), ('Matzo Balls', 0.13923653960227966), ('Dolphins', 0.20613722503185272)]","[('Riding A Bike', 0.3586943447589874), ('Airplanes', 0.5658831596374512), ('Bangkok', 0.21635602414608002), ('Charles & Diana', 0.26069048047065735), ('Shopping', 0.48382455110549927), ('Matzo Balls', 0.19526106119155884), ('Dolphins', 0.19896401464939117)]","[('Riding A Bike', 0.7789033055305481), ('Airplanes', 0.9990555644035339), ('Bangkok', 0.9010081887245178), ('Charles & Diana', 0.9985421895980835), ('Shopping', 0.995319664478302), ('Matzo Balls', 0.9985696077346802), ('Dolphins', 0.9990718364715576)]","[('Riding A Bike', 0.0026865629479289055), ('Airplanes', 0.0015468996716663241), ('Bangkok', 0.0023454579059034586), ('Charles & Diana', 0.002470004139468074), ('Shopping', 0.0014965992886573076), ('Matzo Balls', 0.0022107036784291267), ('Dolphins', 0.0022821123711764812)]","[('Riding A Bike', 0.9973134398460388), ('Airplanes', 0.9984531402587891), ('Bangkok', 0.9976546168327332), ('Charles & Diana', 0.9975300431251526), ('Shopping', 0.9985034465789795), ('Matzo Balls', 0.9977892637252808), ('Dolphins', 0.9977178573608398)]",Sickening
"[('Lucille Ball', 0.10426876693964005), ('Worms', 0.19088222086429596), ('Leonardo Da Vinci', 0.04989701509475708), ('Hot Chocolate', 0.23258449137210846), ('Legs', 0.3875296711921692), ('Andy Warhol', 0.10584079474210739), ('Poison Ivy', 0.15096333622932434)]","[('Lucille Ball', 0.398627907037735), ('Worms', 0.6112681031227112), ('Leonardo Da Vinci', 0.4947452247142792), ('Hot Chocolate', 0.4452909529209137), ('Legs', 0.5119491815567017), ('Andy Warhol', 0.5413766503334045), ('Poison Ivy', 0.4223138988018036)]","[('Lucille Ball', 0.9991558790206909), ('Worms', 0.3596876859664917), ('Leonardo Da Vinci', 0.9991565942764282), ('Hot Chocolate', 0.9189754128456116), ('Legs', 0.8974698781967163), ('Andy Warhol', 0.9992654919624329), ('Poison Ivy', 0.9984171390533447)]","[('Lucille Ball', 0.009688074700534344), ('Worms', 0.005408669356256723), ('Leonardo Da Vinci', 0.020503776147961617), ('Hot Chocolate', 0.9928298592567444), ('Legs', 0.004077197052538395), ('Andy Warhol', 0.009350822307169437), ('Poison Ivy', 0.007700896356254816)]","[('Lucille Ball', 0.9903119802474976), ('Worms', 0.9945912957191467), ('Leonardo Da Vinci', 0.9794961810112), ('Hot Chocolate', 0.007170150987803936), ('Legs', 0.9959228038787842), ('Andy Warhol', 0.9906491637229919), ('Poison Ivy', 0.9922991394996643)]",Skinny
"[('Boy Scouts', 0.14823666214942932), ('The Mounties', 0.12568776309490204), ('Cockles & Mussels', 0.12742237746715546), ('Hammerhead Sharks', 0.12936650216579437), ('Losing Your Job', 0.12455078959465027), ('Girlfriends', 0.20691560208797455), ('The FBI', 0.12606240808963776)]","[('Boy Scouts', 0.6413645148277283), ('The Mounties', 0.49122869968414307), ('Cockles & Mussels', 0.22631202638149261), ('Hammerhead Sharks', 0.2728193700313568), ('Losing Your Job', 0.6554448008537292), ('Girlfriends', 0.7482532858848572), ('The FBI', 0.6604958772659302)]","[('Boy Scouts', 0.9975601434707642), ('The Mounties', 0.9983114004135132), ('Cockles & Mussels', 0.05728505924344063), ('Hammerhead Sharks', 0.9985820055007935), ('Losing Your Job', 0.003258053446188569), ('Girlfriends', 0.9976385831832886), ('The FBI', 0.9919236302375793)]","[('Boy Scouts', 0.003542917314916849), ('The Mounties', 0.005956143140792847), ('Cockles & Mussels', 0.005532123148441315), ('Hammerhead Sharks', 0.0056160190142691135), ('Losing Your Job', 0.0012440065620467067), ('Girlfriends', 0.007258983328938484), ('The FBI', 0.005268293432891369)]","[('Boy Scouts', 0.996457040309906), ('The Mounties', 0.9940438866615295), ('Cockles & Mussels', 0.9944678544998169), ('Hammerhead Sharks', 0.9943839311599731), ('Losing Your Job', 0.9987560510635376), ('Girlfriends', 0.992741048336029), ('The FBI', 0.9947316646575928)]",Short
"[('Alligators', 0.15990523993968964), ('The 21st Century', 0.11807628720998764), ('Lock & Load', 0.14332890510559082), ('Motorcycles', 0.24119122326374054), ('The Rolling Stones', 0.08986403048038483), ('Timbuktu', 0.3062044680118561), ('Tom Cruise', 0.13474929332733154)]","[('Alligators', 0.11043210327625275), ('The 21st Century', 0.48260489106178284), ('Lock & Load', 0.26857632398605347), ('Motorcycles', 0.4922463595867157), ('The Rolling Stones', 0.2618439495563507), ('Timbuktu', 0.18940111994743347), ('Tom Cruise', 0.368753582239151)]","[('Alligators', 0.3225370943546295), ('The 21st Century', 0.009135282598435879), ('Lock & Load', 0.002278038300573826), ('Motorcycles', 0.9980472326278687), ('The Rolling Stones', 0.999213457107544), ('Timbuktu', 0.9959948062896729), ('Tom Cruise', 0.9991027116775513)]","[('Alligators', 0.9963372945785522), ('The 21st Century', 0.9977771639823914), ('Lock & Load', 0.9980782270431519), ('Motorcycles', 0.9969608187675476), ('The Rolling Stones', 0.9975106716156006), ('Timbuktu', 0.9970991611480713), ('Tom Cruise', 0.997735857963562)]","[('Alligators', 0.003662746399641037), ('The 21st Century', 0.002222828334197402), ('Lock & Load', 0.0019217160297557712), ('Motorcycles', 0.003039201721549034), ('The Rolling Stones', 0.002489345148205757), ('Timbuktu', 0.0029008137062191963), ('Tom Cruise', 0.002264160430058837)]",Swift
"[('Sisters', 0.24027584493160248), ('Barbershops', 0.07165991514921188), ('Birthday Cake', 0.25131312012672424), ('Thanksgiving Day', 0.15221261978149414), ('X', 0.18538419902324677), ('Cowboys & Indians', 0.0970149040222168), ('Swans', 0.17275002598762512)]","[('Sisters', 0.37504127621650696), ('Barbershops', 0.8362817764282227), ('Birthday Cake', 0.5481367707252502), ('Thanksgiving Day', 0.6598013639450073), ('X', 0.3573791980743408), ('Cowboys & Indians', 0.28537818789482117), ('Swans', 0.34699615836143494)]","[('Sisters', 0.006052783224731684), ('Barbershops', 0.01690288819372654), ('Birthday Cake', 0.9984318614006042), ('Thanksgiving Day', 0.007509217131882906), ('X', 0.002114027040079236), ('Cowboys & Indians', 0.998681366443634), ('Swans', 0.20205314457416534)]","[('Sisters', 0.004846265073865652), ('Barbershops', 0.0018097180873155594), ('Birthday Cake', 0.004103928338736296), ('Thanksgiving Day', 0.0041135395877063274), ('X', 0.003297314280644059), ('Cowboys & Indians', 0.0022858951706439257), ('Swans', 0.002538059838116169)]","[('Sisters', 0.9951537847518921), ('Barbershops', 0.9981902241706848), ('Birthday Cake', 0.9958961009979248), ('Thanksgiving Day', 0.995886504650116), ('X', 0.9967027306556702), ('Cowboys & Indians', 0.9977141618728638), ('Swans', 0.9974619150161743)]",Creepy
"[('Ballerinas', 0.18349182605743408), ('Antarctica', 0.1726832091808319), ('Soldiers', 0.3197522461414337), ('Bodybuilders', 0.14416943490505219), ('Soy Sauce', 0.20202325284481049), ('Goats', 0.2713426351547241), ('A Desert', 0.1700260490179062)]","[('Ballerinas', 0.4418308734893799), ('Antarctica', 0.35453441739082336), ('Soldiers', 0.4880591332912445), ('Bodybuilders', 0.584824800491333), ('Soy Sauce', 0.2167719602584839), ('Goats', 0.224972665309906), ('A Desert', 0.29277071356773376)]","[('Ballerinas', 0.9973266124725342), ('Antarctica', 0.03302399441599846), ('Soldiers', 0.9991069436073303), ('Bodybuilders', 0.9993053674697876), ('Soy Sauce', 0.7268626093864441), ('Goats', 0.017815815284848213), ('A Desert', 0.0101575693115592)]","[('Ballerinas', 0.0049205441027879715), ('Antarctica', 0.005591828841716051), ('Soldiers', 0.004154781810939312), ('Bodybuilders', 0.004628329537808895), ('Soy Sauce', 0.0042453971691429615), ('Goats', 0.002978445729240775), ('A Desert', 0.002218659035861492)]","[('Ballerinas', 0.9950793981552124), ('Antarctica', 0.9944082498550415), ('Soldiers', 0.9958452582359314), ('Bodybuilders', 0.9953716397285461), ('Soy Sauce', 0.995754599571228), ('Goats', 0.997021496295929), ('A Desert', 0.9977813363075256)]",Cowardly
"[('Oil & Filter', 0.22901149094104767), ('Rice Krispies Treats', 0.23479048907756805), ('Playing Checkers', 0.13789884746074677), ('Hawaii', 0.048040322959423065), ('Waffles', 0.2236630767583847), ('Losing Your Job', 0.07194623351097107), (""Custer's Last Stand"", 0.035470206290483475)]","[('Oil & Filter', 0.058841634541749954), ('Rice Krispies Treats', 0.35479190945625305), ('Playing Checkers', 0.2954530417919159), ('Hawaii', 0.11767274886369705), ('Waffles', 0.16361063718795776), ('Losing Your Job', 0.5168899893760681), (""Custer's Last Stand"", 0.306596040725708)]","[('Oil & Filter', 0.01982056349515915), ('Rice Krispies Treats', 0.970430850982666), ('Playing Checkers', 0.003055921522900462), ('Hawaii', 0.07419076561927795), ('Waffles', 0.0335795134305954), ('Losing Your Job', 0.0023332482669502497), (""Custer's Last Stand"", 0.0019275342347100377)]","[('Oil & Filter', 0.9970279335975647), ('Rice Krispies Treats', 0.997875452041626), ('Playing Checkers', 0.9980745315551758), ('Hawaii', 0.9982165694236755), ('Waffles', 0.9981862902641296), ('Losing Your Job', 0.006533697713166475), (""Custer's Last Stand"", 0.9968342185020447)]","[('Oil & Filter', 0.0029720920138061047), ('Rice Krispies Treats', 0.0021245244424790144), ('Playing Checkers', 0.0019254530780017376), ('Hawaii', 0.001783354440703988), ('Waffles', 0.0018137142760679126), ('Losing Your Job', 0.993466317653656), (""Custer's Last Stand"", 0.0031657563522458076)]",Prim & Proper
"[('Ballerinas', 0.20632503926753998), ('Pineapples', 0.2453901618719101), ('Peaches & Cream', 0.2886870503425598), ('Stretch Limos', 0.1702243983745575), ('Bed & Breakfast', 0.291366845369339), ('Comic Books', 0.18834248185157776), ('Chat Rooms', 0.28296801447868347)]","[('Ballerinas', 0.4360228478908539), ('Pineapples', 0.37320998311042786), ('Peaches & Cream', 0.36450621485710144), ('Stretch Limos', 0.23071810603141785), ('Bed & Breakfast', 0.207940012216568), ('Comic Books', 0.6657425165176392), ('Chat Rooms', 0.15624158084392548)]","[('Ballerinas', 0.9987574815750122), ('Pineapples', 0.8951067924499512), ('Peaches & Cream', 0.9835742712020874), ('Stretch Limos', 0.9978704452514648), ('Bed & Breakfast', 0.9978799819946289), ('Comic Books', 0.9945396780967712), ('Chat Rooms', 0.9874745607376099)]","[('Ballerinas', 0.9985576272010803), ('Pineapples', 0.9986252784729004), ('Peaches & Cream', 0.9986140727996826), ('Stretch Limos', 0.9985747337341309), ('Bed & Breakfast', 0.9987236857414246), ('Comic Books', 0.9986070990562439), ('Chat Rooms', 0.9986899495124817)]","[('Ballerinas', 0.0014424333348870277), ('Pineapples', 0.001374781015329063), ('Peaches & Cream', 0.0013858671300113201), ('Stretch Limos', 0.0014253143453970551), ('Bed & Breakfast', 0.0012762428959831595), ('Comic Books', 0.0013929045526310802), ('Chat Rooms', 0.0013100029900670052)]",Fat & Happy
"[('Finger Painting', 0.23799408972263336), ('Bunk Beds', 0.16627487540245056), ('Irrational Fears', 0.10344359278678894), ('Psychics', 0.15774928033351898), ('School Lunch', 0.1248183622956276), ('Airplanes', 0.14241096377372742), ('Strawberry Shortcake', 0.1884930431842804)]","[('Finger Painting', 0.22937443852424622), ('Bunk Beds', 0.18104268610477448), ('Irrational Fears', 0.4359210431575775), ('Psychics', 0.6508598327636719), ('School Lunch', 0.7967302799224854), ('Airplanes', 0.5558772683143616), ('Strawberry Shortcake', 0.13072796165943146)]","[('Finger Painting', 0.8072370290756226), ('Bunk Beds', 0.09659197181463242), ('Irrational Fears', 0.9852238893508911), ('Psychics', 0.8458903431892395), ('School Lunch', 0.03164305537939072), ('Airplanes', 0.9958915710449219), ('Strawberry Shortcake', 0.7189788222312927)]","[('Finger Painting', 0.9981997013092041), ('Bunk Beds', 0.9984217882156372), ('Irrational Fears', 0.9982950091362), ('Psychics', 0.9979152083396912), ('School Lunch', 0.9984257221221924), ('Airplanes', 0.9982092380523682), ('Strawberry Shortcake', 0.9983534812927246)]","[('Finger Painting', 0.001800225698389113), ('Bunk Beds', 0.0015782327391207218), ('Irrational Fears', 0.0017050576861947775), ('Psychics', 0.002084731590002775), ('School Lunch', 0.0015742554096505046), ('Airplanes', 0.0017908189911395311), ('Strawberry Shortcake', 0.0016464970540255308)]",Spotless
