Literal,Irony,Pun,Positive,Negative,Green Card
"[('Social Security', 0.12206126004457474), ('Jack Nicholson', 0.12344622611999512), ('Volleyball', 0.1184384673833847), ('Mike Tyson', 0.17605164647102356), ('My Refrigerator', -0.009072059765458107), ('Antarctica', 0.14699316024780273), ('Superman', 0.16439399123191833)]","[('Social Security', 0.43891647458076477), ('Jack Nicholson', 0.2903488576412201), ('Volleyball', 0.41518887877464294), ('Mike Tyson', 0.28100770711898804), ('My Refrigerator', 0.3374471664428711), ('Antarctica', 0.3626554012298584), ('Superman', 0.399766743183136)]","[('Social Security', 0.006616555619984865), ('Jack Nicholson', 0.021882150322198868), ('Volleyball', 0.007250654976814985), ('Mike Tyson', 0.017241759225726128), ('My Refrigerator', 0.007661537267267704), ('Antarctica', 0.008646589703857899), ('Superman', 0.008407545275986195)]","[('Social Security', 0.029526237398386), ('Jack Nicholson', 0.03513731062412262), ('Volleyball', 0.0192865077406168), ('Mike Tyson', 0.06286764144897461), ('My Refrigerator', 0.021095503121614456), ('Antarctica', 0.04438045993447304), ('Superman', 0.0706261694431305)]","[('Social Security', 0.9704737067222595), ('Jack Nicholson', 0.9648627042770386), ('Volleyball', 0.980713427066803), ('Mike Tyson', 0.9371323585510254), ('My Refrigerator', 0.9789045453071594), ('Antarctica', 0.9556195139884949), ('Superman', 0.9293738007545471)]",Corrupt
"[('Riding A Bike', 0.005532596260309219), ('Airplanes', -0.020613403990864754), ('Bangkok', 0.0702010840177536), ('Charles & Diana', -0.12263168394565582), ('Shopping', -0.05771876499056816), ('Matzo Balls', -0.042698170989751816), ('Dolphins', 0.058377642184495926)]","[('Riding A Bike', 0.2302924245595932), ('Airplanes', 0.2568458914756775), ('Bangkok', 0.14625795185565948), ('Charles & Diana', 0.19239561259746552), ('Shopping', 0.16706813871860504), ('Matzo Balls', 0.1807914823293686), ('Dolphins', 0.16641144454479218)]","[('Riding A Bike', 0.006370532792061567), ('Airplanes', 0.06752682477235794), ('Bangkok', 0.0078024184331297874), ('Charles & Diana', 0.008719582110643387), ('Shopping', 0.006759277544915676), ('Matzo Balls', 0.007404759060591459), ('Dolphins', 0.05860653147101402)]","[('Riding A Bike', 0.02145553007721901), ('Airplanes', 0.025204215198755264), ('Bangkok', 0.0330648235976696), ('Charles & Diana', 0.03238536790013313), ('Shopping', 0.022865360602736473), ('Matzo Balls', 0.030029047280550003), ('Dolphins', 0.028906743973493576)]","[('Riding A Bike', 0.9785445332527161), ('Airplanes', 0.9747957587242126), ('Bangkok', 0.9669351577758789), ('Charles & Diana', 0.9676145911216736), ('Shopping', 0.977134644985199), ('Matzo Balls', 0.9699710011482239), ('Dolphins', 0.9710931777954102)]",Sickening
"[('Lucille Ball', 0.03408782556653023), ('Worms', -0.01796199381351471), ('Leonardo Da Vinci', 0.00958940014243126), ('Hot Chocolate', 0.039934441447257996), ('Legs', 0.35630959272384644), ('Andy Warhol', 0.05782923102378845), ('Poison Ivy', 0.032140396535396576)]","[('Lucille Ball', 0.2788727581501007), ('Worms', 0.34399163722991943), ('Leonardo Da Vinci', 0.2296317219734192), ('Hot Chocolate', 0.33017978072166443), ('Legs', 0.3206093907356262), ('Andy Warhol', 0.2756495475769043), ('Poison Ivy', 0.2850860357284546)]","[('Lucille Ball', 0.02131146751344204), ('Worms', 0.007583206053823233), ('Leonardo Da Vinci', 0.20451003313064575), ('Hot Chocolate', 0.007882730104029179), ('Legs', 0.0076511758379638195), ('Andy Warhol', 0.5560930371284485), ('Poison Ivy', 0.012236767448484898)]","[('Lucille Ball', 0.6703333854675293), ('Worms', 0.1551365852355957), ('Leonardo Da Vinci', 0.8138176202774048), ('Hot Chocolate', 0.79572594165802), ('Legs', 0.1529766470193863), ('Andy Warhol', 0.417548805475235), ('Poison Ivy', 0.14031051099300385)]","[('Lucille Ball', 0.32966670393943787), ('Worms', 0.8448634147644043), ('Leonardo Da Vinci', 0.18618243932724), ('Hot Chocolate', 0.2042740285396576), ('Legs', 0.8470233678817749), ('Andy Warhol', 0.5824511051177979), ('Poison Ivy', 0.8596895337104797)]",Skinny
"[('Boy Scouts', 0.06694012880325317), ('The Mounties', 0.014257019385695457), ('Cockles & Mussels', -0.026718610897660255), ('Hammerhead Sharks', 0.009247766807675362), ('Losing Your Job', -0.030449271202087402), ('Girlfriends', 0.07077911496162415), ('The FBI', -0.016740139573812485)]","[('Boy Scouts', 0.33833006024360657), ('The Mounties', 0.3074973523616791), ('Cockles & Mussels', 0.3016855716705322), ('Hammerhead Sharks', 0.26890096068382263), ('Losing Your Job', 0.34840232133865356), ('Girlfriends', 0.386419415473938), ('The FBI', 0.3804432451725006)]","[('Boy Scouts', 0.00724817393347621), ('The Mounties', 0.008952336385846138), ('Cockles & Mussels', 0.0064667025581002235), ('Hammerhead Sharks', 0.007975580170750618), ('Losing Your Job', 0.006495112553238869), ('Girlfriends', 0.00673774816095829), ('The FBI', 0.006786414422094822)]","[('Boy Scouts', 0.1384182721376419), ('The Mounties', 0.3782329559326172), ('Cockles & Mussels', 0.2031450867652893), ('Hammerhead Sharks', 0.18624146282672882), ('Losing Your Job', 0.03404286503791809), ('Girlfriends', 0.6581153273582458), ('The FBI', 0.20432081818580627)]","[('Boy Scouts', 0.8615817427635193), ('The Mounties', 0.621766984462738), ('Cockles & Mussels', 0.7968549132347107), ('Hammerhead Sharks', 0.8137585520744324), ('Losing Your Job', 0.9659571051597595), ('Girlfriends', 0.34188464283943176), ('The FBI', 0.7956792116165161)]",Short
"[('Alligators', 0.0919714868068695), ('The 21st Century', 0.18637876212596893), ('Lock & Load', 0.031657084822654724), ('Motorcycles', 0.19325251877307892), ('The Rolling Stones', 0.2322341650724411), ('Timbuktu', 0.3247455656528473), ('Tom Cruise', 0.19001932442188263)]","[('Alligators', 0.13708198070526123), ('The 21st Century', 0.2438865453004837), ('Lock & Load', 0.28727906942367554), ('Motorcycles', 0.3291991949081421), ('The Rolling Stones', 0.2450423687696457), ('Timbuktu', 0.233223095536232), ('Tom Cruise', 0.2450743466615677)]","[('Alligators', 0.006602075882256031), ('The 21st Century', 0.006396546494215727), ('Lock & Load', 0.006412817165255547), ('Motorcycles', 0.008664846420288086), ('The Rolling Stones', 0.7833012342453003), ('Timbuktu', 0.007785683497786522), ('Tom Cruise', 0.05149729549884796)]","[('Alligators', 0.8053114414215088), ('The 21st Century', 0.8457155823707581), ('Lock & Load', 0.8560889959335327), ('Motorcycles', 0.8313172459602356), ('The Rolling Stones', 0.8425613045692444), ('Timbuktu', 0.8287040591239929), ('Tom Cruise', 0.8469926118850708)]","[('Alligators', 0.19468851387500763), ('The 21st Century', 0.15428440272808075), ('Lock & Load', 0.14391104876995087), ('Motorcycles', 0.16868267953395844), ('The Rolling Stones', 0.15743862092494965), ('Timbuktu', 0.17129594087600708), ('Tom Cruise', 0.1530073881149292)]",Swift
"[('Sisters', 0.051209256052970886), ('Barbershops', -0.04027361795306206), ('Birthday Cake', -0.030284052714705467), ('Thanksgiving Day', -0.1010892316699028), ('X', 0.05187963321805), ('Cowboys & Indians', -0.047773562371730804), ('Swans', 0.056363966315984726)]","[('Sisters', 0.2891542613506317), ('Barbershops', 0.43671396374702454), ('Birthday Cake', 0.24740399420261383), ('Thanksgiving Day', 0.3052287697792053), ('X', 0.30241116881370544), ('Cowboys & Indians', 0.2263132631778717), ('Swans', 0.30021169781684875)]","[('Sisters', 0.006495712790638208), ('Barbershops', 0.006343350280076265), ('Birthday Cake', 0.00942241121083498), ('Thanksgiving Day', 0.00558041175827384), ('X', 0.006042536348104477), ('Cowboys & Indians', 0.009146885015070438), ('Swans', 0.007683204486966133)]","[('Sisters', 0.04429232329130173), ('Barbershops', 0.017163336277008057), ('Birthday Cake', 0.03289582207798958), ('Thanksgiving Day', 0.03381166607141495), ('X', 0.03530285507440567), ('Cowboys & Indians', 0.027072492986917496), ('Swans', 0.034299254417419434)]","[('Sisters', 0.9557077288627625), ('Barbershops', 0.9828366637229919), ('Birthday Cake', 0.9671041369438171), ('Thanksgiving Day', 0.966188371181488), ('X', 0.9646971225738525), ('Cowboys & Indians', 0.9729275107383728), ('Swans', 0.9657007455825806)]",Creepy
"[('Ballerinas', -0.04852481186389923), ('Antarctica', 0.03544909507036209), ('Soldiers', 0.25264430046081543), ('Bodybuilders', -0.004494146443903446), ('Soy Sauce', 0.05459338426589966), ('Goats', 0.14770612120628357), ('A Desert', -0.022909246385097504)]","[('Ballerinas', 0.2747173011302948), ('Antarctica', 0.23477613925933838), ('Soldiers', 0.24118444323539734), ('Bodybuilders', 0.2508765161037445), ('Soy Sauce', 0.23473048210144043), ('Goats', 0.18759804964065552), ('A Desert', 0.2325465828180313)]","[('Ballerinas', 0.007969481870532036), ('Antarctica', 0.006555759347975254), ('Soldiers', 0.025674596428871155), ('Bodybuilders', 0.9924911856651306), ('Soy Sauce', 0.008265947923064232), ('Goats', 0.006571535021066666), ('A Desert', 0.007362946402281523)]","[('Ballerinas', 0.11595316231250763), ('Antarctica', 0.11771393567323685), ('Soldiers', 0.10802459716796875), ('Bodybuilders', 0.10504922270774841), ('Soy Sauce', 0.12110298871994019), ('Goats', 0.10246333479881287), ('A Desert', 0.09637041389942169)]","[('Ballerinas', 0.8840467929840088), ('Antarctica', 0.882286012172699), ('Soldiers', 0.891975462436676), ('Bodybuilders', 0.8949507474899292), ('Soy Sauce', 0.8788970112800598), ('Goats', 0.8975366353988647), ('A Desert', 0.9036295413970947)]",Cowardly
"[('Oil & Filter', 0.10907553136348724), ('Rice Krispies Treats', 0.03277655690908432), ('Playing Checkers', -0.07432425767183304), ('Hawaii', -0.017015380784869194), ('Waffles', 0.019349543377757072), ('Losing Your Job', -0.07789692282676697), (""Custer's Last Stand"", -0.09725996851921082)]","[('Oil & Filter', 0.14899274706840515), ('Rice Krispies Treats', 0.31326818466186523), ('Playing Checkers', 0.2651696503162384), ('Hawaii', 0.1747187077999115), ('Waffles', 0.23412655293941498), ('Losing Your Job', 0.26576220989227295), (""Custer's Last Stand"", 0.2749456763267517)]","[('Oil & Filter', 0.006411535199731588), ('Rice Krispies Treats', 0.007182194851338863), ('Playing Checkers', 0.0058912476524710655), ('Hawaii', 0.007719373796135187), ('Waffles', 0.006326491013169289), ('Losing Your Job', 0.00691940076649189), (""Custer's Last Stand"", 0.005801239516586065)]","[('Oil & Filter', 0.8399636745452881), ('Rice Krispies Treats', 0.8487802147865295), ('Playing Checkers', 0.8527642488479614), ('Hawaii', 0.858021080493927), ('Waffles', 0.8545832633972168), ('Losing Your Job', 0.1002412661910057), (""Custer's Last Stand"", 0.8423912525177002)]","[('Oil & Filter', 0.16003632545471191), ('Rice Krispies Treats', 0.1512197107076645), ('Playing Checkers', 0.14723575115203857), ('Hawaii', 0.14197894930839539), ('Waffles', 0.14541670680046082), ('Losing Your Job', 0.8997586965560913), (""Custer's Last Stand"", 0.1576087921857834)]",Prim & Proper
"[('Ballerinas', 0.24659091234207153), ('Pineapples', 0.06579672545194626), ('Peaches & Cream', 0.11688726395368576), ('Stretch Limos', 0.1690603494644165), ('Bed & Breakfast', 0.1066141277551651), ('Comic Books', 0.06683465838432312), ('Chat Rooms', 0.13850252330303192)]","[('Ballerinas', 0.2857286334037781), ('Pineapples', 0.2984866499900818), ('Peaches & Cream', 0.3128892779350281), ('Stretch Limos', 0.25601229071617126), ('Bed & Breakfast', 0.23692435026168823), ('Comic Books', 0.30252113938331604), ('Chat Rooms', 0.2081066370010376)]","[('Ballerinas', 0.021762190386652946), ('Pineapples', 0.011353897862136364), ('Peaches & Cream', 0.011377113871276379), ('Stretch Limos', 0.010427593253552914), ('Bed & Breakfast', 0.014097810722887516), ('Comic Books', 0.008870896883308887), ('Chat Rooms', 0.008682705461978912)]","[('Ballerinas', 0.8902774453163147), ('Pineapples', 0.8965932726860046), ('Peaches & Cream', 0.8990572690963745), ('Stretch Limos', 0.8910832405090332), ('Bed & Breakfast', 0.9014785885810852), ('Comic Books', 0.897312343120575), ('Chat Rooms', 0.9027564525604248)]","[('Ballerinas', 0.10972259193658829), ('Pineapples', 0.10340674221515656), ('Peaches & Cream', 0.10094273835420609), ('Stretch Limos', 0.108916737139225), ('Bed & Breakfast', 0.0985213965177536), ('Comic Books', 0.10268759727478027), ('Chat Rooms', 0.097243532538414)]",Fat & Happy
"[('Finger Painting', 0.17078779637813568), ('Bunk Beds', -0.029386425390839577), ('Irrational Fears', -0.05093507841229439), ('Psychics', -0.02524302341043949), ('School Lunch', -0.06792433559894562), ('Airplanes', -0.017576118931174278), ('Strawberry Shortcake', 0.03295460343360901)]","[('Finger Painting', 0.267241895198822), ('Bunk Beds', 0.28201305866241455), ('Irrational Fears', 0.2674914598464966), ('Psychics', 0.33451926708221436), ('School Lunch', 0.3763078451156616), ('Airplanes', 0.3363858461380005), ('Strawberry Shortcake', 0.26109960675239563)]","[('Finger Painting', 0.005320145282894373), ('Bunk Beds', 0.0060493736527860165), ('Irrational Fears', 0.010855087079107761), ('Psychics', 0.006639832630753517), ('School Lunch', 0.005884526297450066), ('Airplanes', 0.008147204294800758), ('Strawberry Shortcake', 0.006120527163147926)]","[('Finger Painting', 0.8710382580757141), ('Bunk Beds', 0.8770387172698975), ('Irrational Fears', 0.8560043573379517), ('Psychics', 0.860588788986206), ('School Lunch', 0.8782414197921753), ('Airplanes', 0.8772996068000793), ('Strawberry Shortcake', 0.8712623715400696)]","[('Finger Painting', 0.1289616972208023), ('Bunk Beds', 0.12296122312545776), ('Irrational Fears', 0.14399568736553192), ('Psychics', 0.13941121101379395), ('School Lunch', 0.12175858020782471), ('Airplanes', 0.12270039319992065), ('Strawberry Shortcake', 0.12873761355876923)]",Spotless
