Literal,Irony,Pun,Positive,Negative,Green Card,Hand,Round
Superman,Social Security,Jack Nicholson,Superman,Jack Nicholson,Corrupt,"['Social Security', 'Jack Nicholson', 'Volleyball', 'Mike Tyson', 'My Refrigerator', 'Antarctica', 'Superman']",1
Dolphins,Airplanes,Dolphins,Riding A Bike,Shopping,Sickening,"['Riding A Bike', 'Airplanes', 'Bangkok', 'Charles & Diana', 'Shopping', 'Matzo Balls', 'Dolphins']",2
Legs,Worms,Andy Warhol,Hot Chocolate,Legs,Skinny,"['Lucille Ball', 'Worms', 'Leonardo Da Vinci', 'Hot Chocolate', 'Legs', 'Andy Warhol', 'Poison Ivy']",3
Girlfriends,Girlfriends,Hammerhead Sharks,Girlfriends,Losing Your Job,Short,"['Boy Scouts', 'The Mounties', 'Cockles & Mussels', 'Hammerhead Sharks', 'Losing Your Job', 'Girlfriends', 'The FBI']",4
Timbuktu,Motorcycles,The Rolling Stones,Lock & Load,Alligators,Swift,"['Alligators', 'The 21st Century', 'Lock & Load', 'Motorcycles', 'The Rolling Stones', 'Timbuktu', 'Tom Cruise']",5
Birthday Cake,Barbershops,Cowboys & Indians,Sisters,Barbershops,Creepy,"['Sisters', 'Barbershops', 'Birthday Cake', 'Thanksgiving Day', 'X', 'Cowboys & Indians', 'Swans']",6
Soldiers,Bodybuilders,Bodybuilders,Antarctica,A Desert,Cowardly,"['Ballerinas', 'Antarctica', 'Soldiers', 'Bodybuilders', 'Soy Sauce', 'Goats', 'A Desert']",7
Rice Krispies Treats,Losing Your Job,Rice Krispies Treats,Hawaii,Losing Your Job,Prim & Proper,"['Oil & Filter', 'Rice Krispies Treats', 'Playing Checkers', 'Hawaii', 'Waffles', 'Losing Your Job', ""Custer's Last Stand""]",8
Bed & Breakfast,Comic Books,Ballerinas,Bed & Breakfast,Ballerinas,Fat & Happy,"['Ballerinas', 'Pineapples', 'Peaches & Cream', 'Stretch Limos', 'Bed & Breakfast', 'Comic Books', 'Chat Rooms']",9
Finger Painting,School Lunch,Airplanes,School Lunch,Psychics,Spotless,"['Finger Painting', 'Bunk Beds', 'Irrational Fears', 'Psychics', 'School Lunch', 'Airplanes', 'Strawberry Shortcake']",10
Snakes,Steven Spielberg,Steven Spielberg,Steven Spielberg,Throwing Up,Icky,"['Beef Stew', 'Steven Spielberg', 'Kisses', 'Snakes', 'Throwing Up', 'Garbage Cans', 'Baseball Games']",11
Bee Stings,Backyards,Danielle Steel,Brains,A Flat Tire,Haunting,"['Bee Stings', 'Backyards', 'A Flat Tire', 'Brains', 'Cattle Ranch', 'Pork & Beans', 'Danielle Steel']",12
Swamps,Hospitals,Hospitals,Hospitals,Divorce,Hairy,"['Horses', 'Swamps', 'A Locker Room', 'Truth & Justice', 'Corn On The Cob', 'Divorce', 'Hospitals']",13
Toasted Marshmallows,Queen Elizabeth II,Queen Elizabeth II,Toasted Marshmallows,Bow & Arrows,Annoying,"['Llamas', 'Arsenic & Old Lace', 'Queen Elizabeth II', 'The Godfather', 'Bill Clinton', 'Toasted Marshmallows', 'Bow & Arrows']",14
Lemons,Migraine Headaches,Migraine Headaches,A Cabin In The Woods,A Leaky Boat,Sharp,"['A Leaky Boat', 'Ragweed', 'Lemons', 'Woodstock', 'A Cabin In The Woods', 'Tarred & Feathered', 'Migraine Headaches']",15
Weird Al Yankovic,Firefighters,Firefighters,A Princess,Weird Al Yankovic,Favorite,"['The Renaissance', 'Babysitters', 'Weird Al Yankovic', 'Root Beer Floats', 'Space & Time', 'A Princess', 'Firefighters']",16
Gravy,Carnival Workers,Carnival Workers,A Sunset,Maggots,Fun,"['Rats', 'Gravy', 'Carnival Workers', 'A Sunset', 'Oatmeal', 'Maggots', 'Getting A Hug']",17
Cher,Winter,Fred & Ginger,Black Velvet,A Pile Of Leaves,Shy,"['A Pile Of Leaves', 'Black Velvet', 'Cher', 'Fred & Ginger', 'Regis Philbin', 'Winter', 'Cows']",18
Meat & Potatoes,"Gettysburg, 1863",Black Cats,Gravity,Flash Floods,Hot & Bothered,"['Gettysburg, 1863', 'Bullwinkle', 'Flash Floods', 'Wrestling', 'Gravity', 'Black Cats', 'Meat & Potatoes']",19
Jelly Beans,Body Surfing,The Vatican,Body Surfing,Cher,Useful,"['Cher', 'Castles', 'Chat Rooms', 'Jelly Beans', 'Haiku', 'The Vatican', 'Body Surfing']",20
Going On Vacation,The IRS,Joan Of Arc,Going On Vacation,The IRS,Special,"['Joan Of Arc', 'Going On Vacation', 'The IRS', 'Snakes', 'Poodles', 'Chains', 'Dollars & Cents']",21
Monkeys,Girl Scouts,Truck Drivers,My Mom,Chain Link Fences,Complicated,"['Monkeys', 'Chain Link Fences', 'Prince Charming', 'Truck Drivers', 'Girl Scouts', 'My Mom', 'Vanilla Pudding']",22
Musicals,Musicals,Musicals,Forest Fires,Drunk Drivers,Haunting,"['Musicals', 'Cactus', 'GI Joe', 'Drunk Drivers', 'Forest Fires', 'Laverne & Shirley', 'Woody Allen']",23
