Literal,Irony,Pun,Positive,Negative,Green Card,Hand,Round
Mike Tyson,Social Security,Jack Nicholson,Superman,Volleyball,Corrupt,"['Social Security', 'Jack Nicholson', 'Volleyball', 'Mike Tyson', 'My Refrigerator', 'Antarctica', 'Superman']",1
Bangkok,Airplanes,Airplanes,Bangkok,Riding A Bike,Sickening,"['Riding A Bike', 'Airplanes', 'Bangkok', 'Charles & Diana', 'Shopping', 'Matzo Balls', 'Dolphins']",2
Legs,Worms,Andy Warhol,Leonardo Da Vinci,Poison Ivy,Skinny,"['Lucille Ball', 'Worms', 'Leonardo Da Vinci', 'Hot Chocolate', 'Legs', 'Andy Warhol', 'Poison Ivy']",3
Girlfriends,Girlfriends,The Mounties,Girlfriends,Losing Your Job,Short,"['Boy Scouts', 'The Mounties', 'Cockles & Mussels', 'Hammerhead Sharks', 'Losing Your Job', 'Girlfriends', 'The FBI']",4
Timbuktu,Motorcycles,The Rolling Stones,Lock & Load,Alligators,Swift,"['Alligators', 'The 21st Century', 'Lock & Load', 'Motorcycles', 'The Rolling Stones', 'Timbuktu', 'Tom Cruise']",5
Swans,Barbershops,Birthday Cake,Sisters,Barbershops,Creepy,"['Sisters', 'Barbershops', 'Birthday Cake', 'Thanksgiving Day', 'X', 'Cowboys & Indians', 'Swans']",6
Soldiers,Ballerinas,Bodybuilders,Soy Sauce,A Desert,Cowardly,"['Ballerinas', 'Antarctica', 'Soldiers', 'Bodybuilders', 'Soy Sauce', 'Goats', 'A Desert']",7
Oil & Filter,Rice Krispies Treats,Hawaii,Hawaii,Losing Your Job,Prim & Proper,"['Oil & Filter', 'Rice Krispies Treats', 'Playing Checkers', 'Hawaii', 'Waffles', 'Losing Your Job', ""Custer's Last Stand""]",8
Ballerinas,Peaches & Cream,Ballerinas,Chat Rooms,Ballerinas,Fat & Happy,"['Ballerinas', 'Pineapples', 'Peaches & Cream', 'Stretch Limos', 'Bed & Breakfast', 'Comic Books', 'Chat Rooms']",9
Finger Painting,School Lunch,Irrational Fears,School Lunch,Irrational Fears,Spotless,"['Finger Painting', 'Bunk Beds', 'Irrational Fears', 'Psychics', 'School Lunch', 'Airplanes', 'Strawberry Shortcake']",10
Throwing Up,Snakes,Steven Spielberg,Steven Spielberg,Throwing Up,Icky,"['Beef Stew', 'Steven Spielberg', 'Kisses', 'Snakes', 'Throwing Up', 'Garbage Cans', 'Baseball Games']",11
Bee Stings,A Flat Tire,Danielle Steel,Danielle Steel,A Flat Tire,Haunting,"['Bee Stings', 'Backyards', 'A Flat Tire', 'Brains', 'Cattle Ranch', 'Pork & Beans', 'Danielle Steel']",12
Swamps,Hospitals,Hospitals,Horses,Divorce,Hairy,"['Horses', 'Swamps', 'A Locker Room', 'Truth & Justice', 'Corn On The Cob', 'Divorce', 'Hospitals']",13
Llamas,Queen Elizabeth II,Queen Elizabeth II,Toasted Marshmallows,Llamas,Annoying,"['Llamas', 'Arsenic & Old Lace', 'Queen Elizabeth II', 'The Godfather', 'Bill Clinton', 'Toasted Marshmallows', 'Bow & Arrows']",14
Woodstock,Migraine Headaches,Ragweed,A Cabin In The Woods,A Leaky Boat,Sharp,"['A Leaky Boat', 'Ragweed', 'Lemons', 'Woodstock', 'A Cabin In The Woods', 'Tarred & Feathered', 'Migraine Headaches']",15
Weird Al Yankovic,Firefighters,Firefighters,The Renaissance,Weird Al Yankovic,Favorite,"['The Renaissance', 'Babysitters', 'Weird Al Yankovic', 'Root Beer Floats', 'Space & Time', 'A Princess', 'Firefighters']",16
Carnival Workers,Carnival Workers,Carnival Workers,A Sunset,Maggots,Fun,"['Rats', 'Gravy', 'Carnival Workers', 'A Sunset', 'Oatmeal', 'Maggots', 'Getting A Hug']",17
Black Velvet,Winter,Fred & Ginger,Black Velvet,A Pile Of Leaves,Shy,"['A Pile Of Leaves', 'Black Velvet', 'Cher', 'Fred & Ginger', 'Regis Philbin', 'Winter', 'Cows']",18
Flash Floods,Gravity,Black Cats,Meat & Potatoes,Flash Floods,Hot & Bothered,"['Gettysburg, 1863', 'Bullwinkle', 'Flash Floods', 'Wrestling', 'Gravity', 'Black Cats', 'Meat & Potatoes']",19
